timestamp,consumption,hour,dayofweek,month,year,dayofyear,quarter,consumption_lag_1d,consumption_lag_1w,consumption_rolling_mean_24h,consumption_rolling_std_24h
2022-06-27 23:00:00,14.955765069792792,23,0,6,2022,178,2,9.40754620663574,12.532477639636063,16.002384755051196,7.3417575713623515
2022-06-28 00:00:00,16.451002017250303,0,1,6,2022,179,2,17.435696559122356,14.585071366353226,15.961355815806527,7.336148649550147
2022-06-28 01:00:00,18.53027064668463,1,1,6,2022,179,2,23.102605602016755,23.42662770649876,15.770841859334356,7.200753440250482
2022-06-28 02:00:00,27.78990626325251,2,1,6,2022,179,2,19.831274625553814,22.443667992871102,16.102451510905134,7.569679759752074
2022-06-28 03:00:00,19.978543020491152,3,1,6,2022,179,2,22.116819503699716,19.578996469620662,16.01335665743811,7.508146711370301
2022-06-28 04:00:00,27.26846611958685,4,1,6,2022,179,2,24.06986970496621,28.71178978640469,16.146631508047303,7.68370929436806
2022-06-28 05:00:00,24.33691071244387,5,1,6,2022,179,2,22.114953108957547,30.828432496163774,16.239213074859233,7.771631898368508
2022-06-28 06:00:00,28.294669613090804,6,1,6,2022,179,2,27.96217421232479,20.895583232015262,16.25306704989115,7.793703262466261
2022-06-28 07:00:00,20.103574586514817,7,1,6,2022,179,2,23.96914213592613,22.588127509202657,16.09200173533235,7.666209389263264
2022-06-28 08:00:00,23.643836089748525,8,1,6,2022,179,2,25.743925081849063,22.161896818373226,16.004498027328157,7.562534770185847
2022-06-28 09:00:00,13.394925039689188,9,1,6,2022,179,2,21.990957467353155,16.911505768329118,15.646330009508825,7.469671403375215
2022-06-28 10:00:00,15.008790113906128,10,1,6,2022,179,2,18.029986779646052,11.672041476577938,15.520446815102998,7.453193391294086
2022-06-28 11:00:00,13.850884227407247,11,1,6,2022,179,2,20.54903265794728,15.560190101029024,15.241357297163828,7.381773942516336
2022-06-28 12:00:00,15.95394541106964,12,1,6,2022,179,2,12.768495344314728,13.73837385270236,15.374084383278616,7.363994162139035
2022-06-28 13:00:00,17.773124006666812,13,1,6,2022,179,2,10.912910225378818,7.0802381648472,15.659926624165616,7.31628858105004
2022-06-28 14:00:00,10.313772373854992,14,1,6,2022,179,2,14.148042843987067,5.789073817354883,15.50016535457678,7.392207449954564
2022-06-28 15:00:00,4.731573898393567,15,1,6,2022,179,2,3.697500493695088,2.038492115875224,15.543251746439216,7.323113860898505
2022-06-28 16:00:00,1.438630026844839,16,1,6,2022,179,2,5.13800563082378,7.5076893773746045,15.389111096273426,7.585870461698045
2022-06-28 17:00:00,3.0260818698188987,17,1,6,2022,179,2,5.1062433807649965,3.9876669931473994,15.302437699984004,7.719179202127382
2022-06-28 18:00:00,9.483769887966172,18,1,6,2022,179,2,10.021117120261032,5.526339091598421,15.28004823197172,7.735924808762221
2022-06-28 19:00:00,4.160426894444932,19,1,6,2022,179,2,7.878647976301327,5.33162845339866,15.125122353561038,7.925504935649313
2022-06-28 20:00:00,8.98505016782514,20,1,6,2022,179,2,5.054375432353487,9.025066435639904,15.288900467539023,7.746949580754311
2022-06-28 21:00:00,7.674614289634144,21,1,6,2022,179,2,15.931739302485266,9.190569875744789,14.94485359200356,7.899018964196644
2022-06-28 22:00:00,13.882252196435443,22,1,6,2022,179,2,11.527953861707458,12.565251646008427,15.04294935595056,7.869303281105033
2022-06-28 23:00:00,17.23145610860275,23,1,6,2022,179,2,14.955765069792792,13.904762312416306,15.137769815900972,7.881907360271883
2022-06-29 00:00:00,17.036389743218134,0,2,6,2022,180,2,16.451002017250303,23.584028695932645,15.162160971149632,7.8870520313957995
2022-06-29 01:00:00,24.002747814721435,1,2,6,2022,180,2,18.53027064668463,19.92300061933957,15.390180853151165,8.06574221903681
2022-06-29 02:00:00,23.187900077740583,2,2,6,2022,180,2,27.78990626325251,20.221805496619144,15.198430595421504,7.808750227061026
2022-06-29 03:00:00,21.514271957206184,3,2,6,2022,180,2,19.978543020491152,25.54375211814716,15.262419301117964,7.855774532158003
2022-06-29 04:00:00,29.66627941595468,4,2,6,2022,180,2,27.26846611958685,23.94943390110436,15.36232818846662,8.028454596118026
2022-06-29 05:00:00,25.632885206257978,5,2,6,2022,180,2,24.33691071244387,27.818126982368398,15.416327125708875,8.095519808685987
2022-06-29 06:00:00,24.18978045153976,6,2,6,2022,180,2,28.294669613090804,24.38310340973308,15.245290077310917,7.851283008658274
2022-06-29 07:00:00,25.859677964163865,7,2,6,2022,180,2,20.103574586514817,21.886328848955618,15.485127718046293,8.090420002730376
2022-06-29 08:00:00,20.30729356596961,8,2,6,2022,180,2,23.643836089748525,17.833685478442273,15.346105112888837,7.9719276764587725
2022-06-29 09:00:00,22.84433775961264,9,2,6,2022,180,2,13.394925039689188,19.112178797311987,15.739830642885648,8.10363156466683
2022-06-29 10:00:00,9.496803264724443,10,2,6,2022,180,2,15.008790113906128,17.611504794330653,15.510164524169745,8.20275266175479
2022-06-29 11:00:00,21.292524612971867,11,2,6,2022,180,2,13.850884227407247,13.128038066681157,15.820232873568273,8.277611339527896
2022-06-29 12:00:00,15.704998512709375,12,2,6,2022,180,2,15.95394541106964,17.537827577510598,15.809860086136593,8.277592476792096
2022-06-29 13:00:00,9.607445137427275,13,2,6,2022,180,2,17.773124006666812,10.94806431418382,15.469623466584947,8.360787457379583
2022-06-29 14:00:00,14.54684441187823,14,2,6,2022,180,2,10.313772373854992,12.082991286962743,15.646001468169247,8.291655676639259
2022-06-29 15:00:00,11.19683190432075,15,2,6,2022,180,2,4.731573898393567,6.699075091649768,15.915387218416214,8.02229087695312
2022-06-29 16:00:00,0.6649301698676062,16,2,6,2022,180,2,1.438630026844839,2.959716489676325,15.883149724375494,8.084309737127207
2022-06-29 17:00:00,6.322526883925003,17,2,6,2022,180,2,3.0260818698188987,8.958618662857944,16.02050159996325,7.881839370043441
2022-06-29 18:00:00,5.012405844117794,18,2,6,2022,180,2,9.483769887966172,4.71326434243831,15.8341947648029,8.093084212650496
2022-06-29 19:00:00,1.9032828411085176,19,2,6,2022,180,2,4.160426894444932,8.722535650758088,15.740147095913883,8.246304704106741
2022-06-29 20:00:00,11.468460463071947,20,2,6,2022,180,2,8.98505016782514,12.82101054146458,15.8436225248825,8.173111933316832
2022-06-29 21:00:00,13.631864880909598,21,2,6,2022,180,2,7.674614289634144,9.99372429212454,16.09184129951898,8.002920457151186
2022-06-29 22:00:00,12.820018931580568,22,2,6,2022,180,2,13.882252196435443,14.360010087788275,16.047581580150027,8.018593739490505
2022-06-29 23:00:00,15.941697328071866,23,2,6,2022,180,2,17.23145610860275,20.077595250125277,15.993841630961237,8.014635495417398
2022-06-30 00:00:00,17.57194794606179,0,3,6,2022,181,2,17.036389743218134,14.38907136125055,16.016156556079725,8.01840912036443
2022-06-30 01:00:00,22.603176654769527,1,3,6,2022,181,2,24.002747814721435,18.59221025464757,15.957841091081727,7.962695436412386
2022-06-30 02:00:00,23.24412048081706,2,3,6,2022,181,2,23.187900077740583,24.872320402165244,15.96018360787658,7.964922857231488
2022-06-30 03:00:00,27.399307414164397,3,3,6,2022,181,2,21.514271957206184,25.19101301455593,16.205393418583174,8.229539842466062
2022-06-30 04:00:00,29.60677556695527,4,3,6,2022,181,2,29.66627941595468,32.28255464492333,16.202914091541533,8.225316017594727
2022-06-30 05:00:00,24.616999218152305,5,3,6,2022,181,2,25.632885206257978,25.93178973268076,16.160585508703793,8.177151132571819
2022-06-30 06:00:00,26.15836741491528,6,3,6,2022,181,2,24.18978045153976,24.983320625400065,16.242609965511107,8.27053337791813
2022-06-30 07:00:00,24.252891480701734,7,3,6,2022,181,2,25.859677964163865,25.55363673443452,16.175660528700185,8.195461771171
2022-06-30 08:00:00,20.905985159953985,8,3,6,2022,181,2,20.30729356596961,25.06056683932514,16.200606011782867,8.209483642857794
2022-06-30 09:00:00,17.442326005827585,9,3,6,2022,181,2,22.84433775961264,20.31205700248299,15.97552218870849,8.092632425593633
2022-06-30 10:00:00,17.954499209344853,10,3,6,2022,181,2,9.496803264724443,16.86402005516471,16.327926186401005,7.981631400019188
2022-06-30 11:00:00,14.883436281776795,11,3,6,2022,181,2,21.292524612971867,12.110551180241847,16.060880839267877,7.915246465063222
2022-06-30 12:00:00,18.8577218653506,12,3,6,2022,181,2,15.704998512709375,10.501576687739448,16.192244312294598,7.935219858513362
2022-06-30 13:00:00,7.996905462192386,13,3,6,2022,181,2,9.607445137427275,9.336188262805294,16.125138492493143,7.9998732293683
2022-06-30 14:00:00,3.89803802907004,14,3,6,2022,181,2,14.54684441187823,9.549809213773782,15.681438226542802,8.37760846877685
2022-06-30 15:00:00,2.067666855407561,15,3,6,2022,181,2,11.19683190432075,7.37821173813857,15.301056349504753,8.787317818592516
2022-06-30 16:00:00,3.474706712368071,16,3,6,2022,181,2,0.6649301698676062,9.492665601904577,15.41813037210894,8.60057469410702
2022-06-30 17:00:00,5.052152704226993,17,3,6,2022,181,2,6.322526883925003,3.0199517087361736,15.36519811462152,8.662672554297705
2022-06-30 18:00:00,3.241756035865651,18,3,6,2022,181,2,5.012405844117794,5.656433719771051,15.291421039277681,8.761651893298975
2022-06-30 19:00:00,5.018084505579269,19,3,6,2022,181,2,1.9032828411085176,7.414170189228807,15.421204441963964,8.575813966305565
2022-06-30 20:00:00,6.846263214172673,20,3,6,2022,181,2,11.468460463071947,14.199508568296364,15.228612889926493,8.719146087036915
2022-06-30 21:00:00,8.710261074535095,21,3,6,2022,181,2,13.631864880909598,8.370374083692617,15.02354606466089,8.815674636247856
2022-06-30 22:00:00,13.45657821479793,22,3,6,2022,181,2,12.820018931580568,6.246544085673433,15.050069368128279,8.809712319444266
2022-06-30 23:00:00,16.9330093395625,23,3,6,2022,181,2,15.941697328071866,16.528143412229092,15.091374035273724,8.816395875042838
2022-07-01 00:00:00,15.601818068595378,0,4,7,2022,182,3,17.57194794606179,18.9805868330498,15.009285290379289,8.801454459549918
2022-07-01 01:00:00,17.476637726813355,1,4,7,2022,182,3,22.603176654769527,22.84163429577938,14.795679501714448,8.67037534286524
2022-07-01 02:00:00,18.51859900262393,2,4,7,2022,182,3,23.24412048081706,20.75785851315493,14.598782773456401,8.522573433551297
2022-07-01 03:00:00,18.4775731150619,3,4,7,2022,182,3,27.399307414164397,21.75897670244372,14.22704384432713,8.125277145450507
2022-07-01 04:00:00,19.697583636263158,4,4,7,2022,182,3,29.60677556695527,23.90183160504068,13.814160847214959,7.540505924586307
2022-07-01 05:00:00,20.18602905078581,5,4,7,2022,182,3,24.616999218152305,26.617587107027266,13.629537090241357,7.315390583487047
2022-07-01 06:00:00,21.5323203939826,6,4,7,2022,182,3,26.15836741491528,25.604371034149032,13.436785131035828,7.0261447186208805
2022-07-01 07:00:00,24.5888146637218,7,4,7,2022,182,3,24.252891480701734,22.55519336737632,13.450781930328331,7.048925990477712
2022-07-01 08:00:00,19.693212512313348,8,4,7,2022,182,3,20.905985159953985,23.06049988068248,13.400249736676635,6.997315713763682
2022-07-01 09:00:00,15.213073354853318,9,4,7,2022,182,3,17.442326005827585,20.342044032988053,13.30736420955271,6.956000566146637
2022-07-01 10:00:00,22.15550342531514,10,4,7,2022,182,3,17.954499209344853,12.71385462125028,13.482406051884807,7.128738718586029
2022-07-01 11:00:00,18.07640436718864,11,4,7,2022,182,3,14.883436281776795,17.229092141758866,13.615446388776965,7.185590057091399
2022-07-01 12:00:00,12.038867956835572,12,4,7,2022,182,3,18.8577218653506,12.39375770803414,13.331327475922173,7.103639559493134
2022-07-01 13:00:00,11.287839469491136,13,4,7,2022,182,3,7.996905462192386,8.17182663554563,13.468449726226288,7.027546759569993
2022-07-01 14:00:00,2.624958668220624,14,4,7,2022,182,3,3.89803802907004,11.765022399349093,13.41540475285756,7.107278869440434
2022-07-01 15:00:00,4.978404866402778,15,4,7,2022,182,3,2.067666855407561,7.974770590761262,13.536685503315695,6.927786811875553
2022-07-01 16:00:00,9.659440349294965,16,4,7,2022,182,3,3.474706712368071,0.0,13.794382738187648,6.646552282416369
2022-07-01 17:00:00,2.6437726599260505,17,4,7,2022,182,3,5.052152704226993,2.981221355309425,13.694033569675108,6.800674380889531
2022-07-01 18:00:00,8.160412544356818,18,4,7,2022,182,3,3.241756035865651,8.789616287033876,13.898977590862243,6.541153214263432
2022-07-01 19:00:00,9.233133706187026,19,4,7,2022,182,3,5.018084505579269,10.375369106038018,14.074604640887564,6.346013209518795
2022-07-01 20:00:00,7.466017735213947,20,4,7,2022,182,3,6.846263214172673,5.311441111000977,14.10042774593095,6.3165132828183745
2022-07-01 21:00:00,6.246967934755489,21,4,7,2022,182,3,8.710261074535095,12.963226023500978,13.997790531773468,6.42695387280003
2022-07-01 22:00:00,9.657764727794897,22,4,7,2022,182,3,13.45657821479793,12.76518588251142,13.839506636481673,6.487357444600224
2022-07-01 23:00:00,9.064066124036302,23,4,7,2022,182,3,16.9330093395625,20.682337003279684,13.511634002501417,6.522964830362803
2022-07-02 00:00:00,12.483295051188373,0,5,7,2022,183,3,15.601818068595378,9.700947588659592,13.38169554344279,6.510566694063968
2022-07-02 01:00:00,14.567098088838462,1,5,7,2022,183,3,17.476637726813355,19.608461861533595,13.260464725193836,6.4578765908102636
2022-07-02 02:00:00,17.23249333164288,2,5,7,2022,183,3,18.51859900262393,14.569754073782477,13.20687698890296,6.4175575304700505
2022-07-02 03:00:00,12.977641287664715,3,5,7,2022,183,3,18.4775731150619,18.81671258088886,12.977713162761411,6.318599022760429
2022-07-02 04:00:00,17.47917333307084,4,5,7,2022,183,3,19.697583636263158,21.111881557559343,12.885279400128397,6.231649169370686
2022-07-02 05:00:00,21.154114388568143,5,5,7,2022,183,3,20.18602905078581,23.226674031939236,12.92561628920266,6.283875218665035
2022-07-02 06:00:00,17.878815699042523,6,5,7,2022,183,3,21.5323203939826,23.13753363933117,12.77338692691349,6.108104654163367
2022-07-02 07:00:00,16.35622677839915,7,5,7,2022,183,3,24.5888146637218,13.714434747300906,12.430362431691714,5.62801264721859
2022-07-02 08:00:00,19.078116701940356,8,5,7,2022,183,3,19.693212512313348,18.03701665993104,12.40473343959284,5.59480344090822
2022-07-02 09:00:00,18.70293410080254,9,5,7,2022,183,3,15.213073354853318,16.785689837359396,12.55014430400739,5.715026274414196
2022-07-02 10:00:00,8.247931738533161,10,5,7,2022,183,3,22.15550342531514,15.305144029495924,11.970662150391474,5.3948526264806524
2022-07-02 11:00:00,8.583841005941274,11,5,7,2022,183,3,18.07640436718864,14.456566865570656,11.575138677006167,5.274375873350517
2022-07-02 12:00:00,11.878250377431648,12,5,7,2022,183,3,12.038867956835572,5.303879156211503,11.568446277864338,5.273863762105746
2022-07-02 13:00:00,0.0,13,5,7,2022,183,3,11.287839469491136,10.367608726790465,11.098119633302206,5.779103789439752
2022-07-02 14:00:00,4.767401492363799,14,5,7,2022,183,3,2.624958668220624,5.706083183680046,11.187388084308173,5.657804217251534
2022-07-02 15:00:00,0.3180812069290293,15,5,7,2022,183,3,4.978404866402778,3.377247829767119,10.9932079318301,5.952466182117659
2022-07-02 16:00:00,0.0,16,5,7,2022,183,3,9.659440349294965,6.49573687076044,10.590731250609474,6.3592336806132295
2022-07-02 17:00:00,0.0,17,5,7,2022,183,3,2.6437726599260505,0.0,10.48057405644589,6.523652038374859
2022-07-02 18:00:00,0.0,18,5,7,2022,183,3,8.160412544356818,2.2138404713062982,10.14055686709769,6.854130549886599
2022-07-02 19:00:00,0.0,19,5,7,2022,183,3,9.233133706187026,0.0,9.75584296267323,7.159593110087085
2022-07-02 20:00:00,0.1401725397328443,20,5,7,2022,183,3,7.466017735213947,5.78031984625182,9.450599412861518,7.413138869495021
2022-07-02 21:00:00,0.0,21,5,7,2022,183,3,6.246967934755489,1.0383804979086717,9.190309082246705,7.636812990318963
2022-07-02 22:00:00,6.814700035716927,22,5,7,2022,183,3,9.657764727794897,8.2860113606571,9.071848053410124,7.651283501655784
2022-07-02 23:00:00,9.617989536097411,23,5,7,2022,183,3,9.064066124036302,10.34730941592787,9.094928195579337,7.652094420460879
2022-07-03 00:00:00,8.927884998784982,0,6,7,2022,184,3,12.483295051188373,10.7869996827584,8.94678611006253,7.617984427807465
2022-07-03 01:00:00,15.970502983269638,1,6,7,2022,184,3,14.567098088838462,20.486755598024743,9.005261313997162,7.66822189769341
2022-07-03 02:00:00,18.64755040921953,2,6,7,2022,184,3,17.23249333164288,15.315036611143272,9.064222025562856,7.739341569043751
2022-07-03 03:00:00,12.89021522762335,3,6,7,2022,184,3,12.977641287664715,16.069087265067324,9.060579273061132,7.7374398569083
2022-07-03 04:00:00,13.468281420817998,4,6,7,2022,184,3,17.47917333307084,14.434642829770333,8.893458776717262,7.589604582219354
2022-07-03 05:00:00,19.308869058188996,5,6,7,2022,184,3,21.154114388568143,25.023881266328655,8.816573554618133,7.468378179783598
2022-07-03 06:00:00,17.437282158881736,6,6,7,2022,184,3,17.878815699042523,21.39018469399197,8.7981763237781,7.4455931868546585
2022-07-03 07:00:00,18.097874729580862,7,6,7,2022,184,3,16.35622677839915,13.126637158254027,8.87074498841067,7.530464523154842
2022-07-03 08:00:00,13.606185515436753,8,6,7,2022,184,3,19.078116701940356,21.302627237435964,8.642747855639687,7.286879160097779
2022-07-03 09:00:00,16.98045781421705,9,6,7,2022,184,3,18.70293410080254,11.590677704784294,8.570978010365291,7.191342680970393
2022-07-03 10:00:00,7.420796481008912,10,6,7,2022,184,3,8.247931738533161,16.21905612394592,8.53651404130178,7.194939260284363
2022-07-03 11:00:00,9.491464564334056,11,6,7,2022,184,3,8.583841005941274,8.81007152234279,8.574331689568146,7.197583648071059
2022-07-03 12:00:00,5.127863453392004,12,6,7,2022,184,3,11.878250377431648,7.312213830604012,8.29306556773316,7.194754876896769
2022-07-03 13:00:00,0.040018883700891,13,6,7,2022,184,3,0.0,7.849745469128856,8.294733021220699,7.192753673321849
2022-07-03 14:00:00,0.0,14,6,7,2022,184,3,4.767401492363799,5.592558435499308,8.096091292372206,7.358327868953055
2022-07-03 15:00:00,0.0,15,6,7,2022,184,3,0.3180812069290293,4.916021934341198,8.082837908750165,7.373217648425335
2022-07-03 16:00:00,0.0,16,6,7,2022,184,3,0.0,0.0,8.082837908750165,7.373217648425335
2022-07-03 17:00:00,0.0,17,6,7,2022,184,3,0.0,6.374852836533323,8.082837908750165,7.373217648425335
2022-07-03 18:00:00,0.0,18,6,7,2022,184,3,0.0,0.5680301419807712,8.082837908750165,7.373217648425335
2022-07-03 19:00:00,0.0,19,6,7,2022,184,3,0.0,0.0,8.082837908750165,7.373217648425335
2022-07-03 20:00:00,1.8950464290609976,20,6,7,2022,184,3,0.1401725397328443,0.8358252175576335,8.155957654138838,7.299357623892901
2022-07-03 21:00:00,3.39598256975788,21,6,7,2022,184,3,0.0,1.3833230441144675,8.29745692787875,7.166077964587849
